layout,algorithm,az_intended,el_intended,az_realized,rE_magnitude,az_err_deg
lab_8ch,DBAP,60.0,30.0,60.5885,0.695824,0.5885
lab_8ch,DBAP,70.0,30.0,69.7691,0.698394,0.2309
lab_8ch,DBAP,80.0,30.0,79.3239,0.691822,0.6761
lab_8ch,DBAP,90.0,30.0,90.0000,0.686802,0.0000
lab_8ch,DBAP,100.0,30.0,100.6761,0.691822,0.6761
lab_8ch,DBAP,110.0,30.0,110.2309,0.698394,0.2309
lab_8ch,DBAP,120.0,30.0,119.4115,0.695824,0.5885
lab_8ch,DBAP,130.0,30.0,129.5547,0.688236,0.4453
lab_8ch,DBAP,140.0,30.0,140.4453,0.688236,0.4453
lab_8ch,DBAP,150.0,30.0,150.5885,0.695824,0.5885
lab_8ch,DBAP,160.0,30.0,159.7691,0.698394,0.2309
lab_8ch,DBAP,170.0,30.0,169.3239,0.691822,0.6761
lab_8ch,DBAP,180.0,30.0,180.0000,0.686802,0.0000
lab_8ch,DBAP,190.0,30.0,-169.3239,0.691822,0.6761
lab_8ch,DBAP,200.0,30.0,-159.7691,0.698394,0.2309
lab_8ch,DBAP,210.0,30.0,-150.5885,0.695824,0.5885
lab_8ch,DBAP,220.0,30.0,-140.4453,0.688236,0.4453
lab_8ch,DBAP,230.0,30.0,-129.5547,0.688236,0.4453
lab_8ch,DBAP,240.0,30.0,-119.4115,0.695824,0.5885
lab_8ch,DBAP,250.0,30.0,-110.2309,0.698394,0.2309
lab_8ch,DBAP,260.0,30.0,-100.6761,0.691822,0.6761
lab_8ch,DBAP,270.0,30.0,-90.0000,0.686802,0.0000
lab_8ch,DBAP,280.0,30.0,-79.3239,0.691822,0.6761
lab_8ch,DBAP,290.0,30.0,-69.7691,0.698394,0.2309
lab_8ch,DBAP,300.0,30.0,-60.5885,0.695824,0.5885
lab_8ch,DBAP,310.0,30.0,-50.4453,0.688236,0.4453
lab_8ch,DBAP,320.0,30.0,-39.5547,0.688236,0.4453
lab_8ch,DBAP,330.0,30.0,-29.4115,0.695824,0.5885
lab_8ch,DBAP,340.0,30.0,-20.2309,0.698394,0.2309
lab_8ch,DBAP,350.0,30.0,-10.6761,0.691822,0.6761
lab_8ch,DBAP,0.0,45.0,0.0000,0.564330,0.0000
lab_8ch,DBAP,10.0,45.0,10.1638,0.565452,0.1638
lab_8ch,DBAP,20.0,45.0,20.0567,0.566956,0.0567
lab_8ch,DBAP,30.0,45.0,29.8562,0.566364,0.1438
lab_8ch,DBAP,40.0,45.0,39.8928,0.564648,0.1072
lab_8ch,DBAP,50.0,45.0,50.1072,0.564648,0.1072
lab_8ch,DBAP,60.0,45.0,60.1438,0.566364,0.1438
lab_8ch,DBAP,70.0,45.0,69.9433,0.566956,0.0567
lab_8ch,DBAP,80.0,45.0,79.8362,0.565452,0.1638
lab_8ch,DBAP,90.0,45.0,90.0000,0.564330,0.0000
lab_8ch,DBAP,100.0,45.0,100.1638,0.565452,0.1638
lab_8ch,DBAP,110.0,45.0,110.0567,0.566956,0.0567
lab_8ch,DBAP,120.0,45.0,119.8562,0.566364,0.1438
lab_8ch,DBAP,130.0,45.0,129.8928,0.564648,0.1072
lab_8ch,DBAP,140.0,45.0,140.1072,0.564648,0.1072
lab_8ch,DBAP,150.0,45.0,150.1438,0.566364,0.1438
lab_8ch,DBAP,160.0,45.0,159.9433,0.566956,0.0567
lab_8ch,DBAP,170.0,45.0,169.8362,0.565452,0.1638
lab_8ch,DBAP,180.0,45.0,180.0000,0.564330,0.0000
lab_8ch,DBAP,190.0,45.0,-169.8362,0.565452,0.1638
lab_8ch,DBAP,200.0,45.0,-159.9433,0.566956,0.0567
lab_8ch,DBAP,210.0,45.0,-150.1438,0.566364,0.1438
lab_8ch,DBAP,220.0,45.0,-140.1072,0.564648,0.1072
lab_8ch,DBAP,230.0,45.0,-129.8928,0.564648,0.1072
lab_8ch,DBAP,240.0,45.0,-119.8562,0.566364,0.1438
lab_8ch,DBAP,250.0,45.0,-110.0567,0.566956,0.0567
lab_8ch,DBAP,260.0,45.0,-100.1638,0.565452,0.1638
lab_8ch,DBAP,270.0,45.0,-90.0000,0.564330,0.0000
lab_8ch,DBAP,280.0,45.0,-79.8362,0.565452,0.1638
lab_8ch,DBAP,290.0,45.0,-69.9433,0.566956,0.0567
lab_8ch,DBAP,300.0,45.0,-60.1438,0.566364,0.1438
lab_8ch,DBAP,310.0,45.0,-50.1072,0.564648,0.1072
lab_8ch,DBAP,320.0,45.0,-39.8928,0.564648,0.1072
lab_8ch,DBAP,330.0,45.0,-29.8562,0.566364,0.1438
lab_8ch,DBAP,340.0,45.0,-20.0567,0.566956,0.0567
lab_8ch,DBAP,350.0,45.0,-10.1638,0.565452,0.1638
